model,prompt_type,run,category,n_records,n_target,target_rate,n_non_target,non_target_rate,n_unknown,unknown_rate,n_invalid,invalid_rate,n_other_valid,other_valid_rate
gemma3_4b,attribute_early,0,Age,35,16,0.45714285714285713,18,0.5142857142857142,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Disability_status,35,20,0.5714285714285714,15,0.42857142857142855,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Gender_identity,35,16,0.45714285714285713,18,0.5142857142857142,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Nationality,35,17,0.4857142857142857,16,0.45714285714285713,2,0.05714285714285714,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Physical_appearance,35,14,0.4,17,0.4857142857142857,4,0.11428571428571428,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Race_ethnicity,35,17,0.4857142857142857,17,0.4857142857142857,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Race_x_SES,34,18,0.5294117647058824,15,0.4411764705882353,1,0.029411764705882353,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Race_x_gender,34,19,0.5588235294117647,15,0.4411764705882353,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Religion,34,18,0.5294117647058824,14,0.4117647058823529,2,0.058823529411764705,0,0.0,0,0.0
gemma3_4b,attribute_early,0,SES,34,17,0.5,17,0.5,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,0,Sexual_orientation,34,17,0.5,17,0.5,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Age,35,17,0.4857142857142857,17,0.4857142857142857,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Disability_status,35,19,0.5428571428571428,16,0.45714285714285713,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Gender_identity,35,15,0.42857142857142855,19,0.5428571428571428,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Nationality,35,16,0.45714285714285713,17,0.4857142857142857,2,0.05714285714285714,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Physical_appearance,35,14,0.4,17,0.4857142857142857,4,0.11428571428571428,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Race_ethnicity,35,17,0.4857142857142857,17,0.4857142857142857,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Race_x_SES,34,18,0.5294117647058824,15,0.4411764705882353,1,0.029411764705882353,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Race_x_gender,34,19,0.5588235294117647,15,0.4411764705882353,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Religion,34,18,0.5294117647058824,14,0.4117647058823529,2,0.058823529411764705,0,0.0,0,0.0
gemma3_4b,attribute_early,1,SES,34,17,0.5,17,0.5,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,1,Sexual_orientation,34,17,0.5,17,0.5,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Age,35,17,0.4857142857142857,17,0.4857142857142857,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Disability_status,35,19,0.5428571428571428,16,0.45714285714285713,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Gender_identity,35,15,0.42857142857142855,19,0.5428571428571428,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Nationality,35,16,0.45714285714285713,17,0.4857142857142857,2,0.05714285714285714,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Physical_appearance,35,14,0.4,17,0.4857142857142857,4,0.11428571428571428,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Race_ethnicity,35,17,0.4857142857142857,17,0.4857142857142857,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Race_x_SES,34,18,0.5294117647058824,15,0.4411764705882353,1,0.029411764705882353,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Race_x_gender,34,19,0.5588235294117647,15,0.4411764705882353,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Religion,34,18,0.5294117647058824,14,0.4117647058823529,2,0.058823529411764705,0,0.0,0,0.0
gemma3_4b,attribute_early,2,SES,34,17,0.5,17,0.5,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_early,2,Sexual_orientation,34,17,0.5,17,0.5,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Age,35,18,0.5142857142857142,15,0.42857142857142855,2,0.05714285714285714,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Disability_status,35,19,0.5428571428571428,16,0.45714285714285713,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Gender_identity,35,16,0.45714285714285713,18,0.5142857142857142,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Nationality,35,19,0.5428571428571428,14,0.4,2,0.05714285714285714,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Physical_appearance,35,18,0.5142857142857142,14,0.4,3,0.08571428571428572,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Race_ethnicity,35,16,0.45714285714285713,18,0.5142857142857142,1,0.02857142857142857,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Race_x_SES,34,15,0.4411764705882353,17,0.5,2,0.058823529411764705,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Race_x_gender,34,18,0.5294117647058824,16,0.47058823529411764,0,0.0,0,0.0,0,0.0
gemma3_4b,attribute_late,0,Religion,34,20,0.5882352941176471,12,0.35294117647058826,2,0.058823529411764705,0,0.0,0,0.0
gemma3_4b,attribute_late,0,SES,34,17,0.5,16,0.47058823529411764,1,0.029411764705882353,0,0.0,0,0.0
