model,prompt_type,category,n_runs,n_records_mean,n_records_std,n_records_min,n_records_max,n_target_mean,n_target_std,n_target_min,n_target_max,target_rate_mean,target_rate_std,target_rate_min,target_rate_max,n_non_target_mean,n_non_target_std,n_non_target_min,n_non_target_max,non_target_rate_mean,non_target_rate_std,non_target_rate_min,non_target_rate_max,n_unknown_mean,n_unknown_std,n_unknown_min,n_unknown_max,unknown_rate_mean,unknown_rate_std,unknown_rate_min,unknown_rate_max,n_invalid_mean,n_invalid_std,n_invalid_min,n_invalid_max,invalid_rate_mean,invalid_rate_std,invalid_rate_min,invalid_rate_max,n_other_valid_mean,n_other_valid_std,n_other_valid_min,n_other_valid_max,other_valid_rate_mean,other_valid_rate_std,other_valid_rate_min,other_valid_rate_max
gemma3_4b,attribute_early,Age,3,35.0,0.0,35,35,16.666666666666668,0.5773502691896258,16,17,0.4761904761904762,0.016495721976846456,0.45714285714285713,0.4857142857142857,17.333333333333332,0.5773502691896258,17,18,0.49523809523809526,0.016495721976846425,0.4857142857142857,0.5142857142857142,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,Disability_status,3,35.0,0.0,35,35,19.333333333333332,0.5773502691896258,19,20,0.5523809523809523,0.016495721976846456,0.5428571428571428,0.5714285714285714,15.666666666666666,0.5773502691896257,15,16,0.4476190476190476,0.016495721976846456,0.42857142857142855,0.45714285714285713,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,Gender_identity,3,35.0,0.0,35,35,15.333333333333334,0.5773502691896257,15,16,0.4380952380952381,0.016495721976846456,0.42857142857142855,0.45714285714285713,18.666666666666668,0.5773502691896258,18,19,0.5333333333333332,0.016495721976846456,0.5142857142857142,0.5428571428571428,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,Nationality,3,35.0,0.0,35,35,16.333333333333332,0.5773502691896258,16,17,0.4666666666666666,0.016495721976846456,0.45714285714285713,0.4857142857142857,16.666666666666668,0.5773502691896258,16,17,0.4761904761904762,0.016495721976846456,0.45714285714285713,0.4857142857142857,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,Physical_appearance,3,35.0,0.0,35,35,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,4.0,0.0,4,4,0.11428571428571428,0.0,0.11428571428571428,0.11428571428571428,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,Race_ethnicity,3,35.0,0.0,35,35,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,Race_x_SES,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,Race_x_gender,3,34.0,0.0,34,34,19.0,0.0,19,19,0.5588235294117647,0.0,0.5588235294117647,0.5588235294117647,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,Religion,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
gemma3_4b,attribute_early,SES,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,17.0,0.0,17,17,0.5,0.0,0.5,0.5,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
