model,prompt_type,category,n_runs,n_records_mean,n_records_std,n_records_min,n_records_max,n_target_mean,n_target_std,n_target_min,n_target_max,target_rate_mean,target_rate_std,target_rate_min,target_rate_max,n_non_target_mean,n_non_target_std,n_non_target_min,n_non_target_max,non_target_rate_mean,non_target_rate_std,non_target_rate_min,non_target_rate_max,n_unknown_mean,n_unknown_std,n_unknown_min,n_unknown_max,unknown_rate_mean,unknown_rate_std,unknown_rate_min,unknown_rate_max,n_invalid_mean,n_invalid_std,n_invalid_min,n_invalid_max,invalid_rate_mean,invalid_rate_std,invalid_rate_min,invalid_rate_max,n_other_valid_mean,n_other_valid_std,n_other_valid_min,n_other_valid_max,other_valid_rate_mean,other_valid_rate_std,other_valid_rate_min,other_valid_rate_max
llama3.1_8b,attribute_early,Age,3,35.0,0.0,35,35,16.333333333333332,0.5773502691896258,16,17,0.4666666666666666,0.016495721976846456,0.45714285714285713,0.4857142857142857,16.666666666666668,0.5773502691896258,16,17,0.4761904761904762,0.016495721976846456,0.45714285714285713,0.4857142857142857,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Disability_status,3,35.0,0.0,35,35,24.0,0.0,24,24,0.6857142857142856,1.3597399555105182e-16,0.6857142857142857,0.6857142857142857,10.0,0.0,10,10,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Gender_identity,3,35.0,0.0,35,35,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,3.0,0.0,3,3,0.0857142857142857,1.6996749443881478e-17,0.08571428571428572,0.08571428571428572,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Nationality,3,35.0,0.0,35,35,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,13.666666666666666,0.5773502691896257,13,14,0.3904761904761905,0.016495721976846456,0.37142857142857144,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.3333333333333335,0.5773502691896258,3,4,0.09523809523809523,0.01649572197684645,0.08571428571428572,0.11428571428571428,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Physical_appearance,3,35.0,0.0,35,35,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,4.0,0.0,4,4,0.11428571428571428,0.0,0.11428571428571428,0.11428571428571428,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Race_ethnicity,3,35.0,0.0,35,35,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Race_x_SES,3,34.0,0.0,34,34,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Race_x_gender,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,0.0,0.0,0,0,0.0,0.0,0.0,0.0,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Religion,3,34.0,0.0,34,34,19.0,0.0,19,19,0.5588235294117647,0.0,0.5588235294117647,0.5588235294117647,13.0,0.0,13,13,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,0.0,0.0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,SES,3,34.0,0.0,34,34,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_early,Sexual_orientation,3,34.0,0.0,34,34,13.0,0.0,13,13,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,4.0,0.0,4,4,0.1176470588235294,1.6996749443881478e-17,0.11764705882352941,0.11764705882352941,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Age,3,35.0,0.0,35,35,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Disability_status,3,35.0,0.0,35,35,24.0,0.0,24,24,0.6857142857142856,1.3597399555105182e-16,0.6857142857142857,0.6857142857142857,9.0,0.0,9,9,0.2571428571428571,0.0,0.2571428571428571,0.2571428571428571,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Gender_identity,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,3.0,0.0,3,3,0.0857142857142857,1.6996749443881478e-17,0.08571428571428572,0.08571428571428572,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Nationality,3,35.0,0.0,35,35,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,3.0,0.0,3,3,0.0857142857142857,1.6996749443881478e-17,0.08571428571428572,0.08571428571428572,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Physical_appearance,3,35.0,0.0,35,35,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,12.0,0.0,12,12,0.3428571428571428,6.798699777552591e-17,0.34285714285714286,0.34285714285714286,7.0,0.0,7,7,0.20000000000000004,3.3993498887762956e-17,0.2,0.2,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Race_ethnicity,3,35.0,0.0,35,35,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,4.0,0.0,4,4,0.11428571428571428,0.0,0.11428571428571428,0.11428571428571428,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Race_x_SES,3,34.0,0.0,34,34,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,11.0,0.0,11,11,0.3235294117647059,0.0,0.3235294117647059,0.3235294117647059,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,6.0,0.0,6,6,0.17647058823529413,0.0,0.17647058823529413,0.17647058823529413,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Race_x_gender,3,34.0,0.0,34,34,13.0,0.0,13,13,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Religion,3,34.0,0.0,34,34,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,13.0,0.0,13,13,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,SES,3,34.0,0.0,34,34,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,13.0,0.0,13,13,0.38235294117647056,0.0,0.38235294117647056,0.38235294117647056,5.0,0.0,5,5,0.14705882352941177,0.0,0.14705882352941177,0.14705882352941177,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,attribute_late,Sexual_orientation,3,34.0,0.0,34,34,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,5.0,0.0,5,5,0.14705882352941177,0.0,0.14705882352941177,0.14705882352941177,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Age,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,3.0,0.0,3,3,0.0857142857142857,1.6996749443881478e-17,0.08571428571428572,0.08571428571428572,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Disability_status,3,35.0,0.0,35,35,22.0,0.0,22,22,0.6285714285714286,0.0,0.6285714285714286,0.6285714285714286,12.0,0.0,12,12,0.3428571428571428,6.798699777552591e-17,0.34285714285714286,0.34285714285714286,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Gender_identity,3,35.0,0.0,35,35,12.0,0.0,12,12,0.3428571428571428,6.798699777552591e-17,0.34285714285714286,0.34285714285714286,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,4.0,0.0,4,4,0.11428571428571428,0.0,0.11428571428571428,0.11428571428571428,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Nationality,3,35.0,0.0,35,35,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Physical_appearance,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Race_ethnicity,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Race_x_SES,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,0.0,0.0,0,0,0.0,0.0,0.0,0.0,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Race_x_gender,3,34.0,0.0,34,34,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,1.0,0.0,1,1,0.02941176470588235,4.2491873609703695e-18,0.029411764705882353,0.029411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Religion,3,34.0,0.0,34,34,17.0,0.0,17,17,0.5,0.0,0.5,0.5,11.0,0.0,11,11,0.3235294117647059,0.0,0.3235294117647059,0.3235294117647059,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,4.0,0.0,4,4,0.1176470588235294,1.6996749443881478e-17,0.11764705882352941,0.11764705882352941,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,SES,3,34.0,0.0,34,34,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,baseline,Sexual_orientation,3,34.0,0.0,34,34,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,3.0,0.0,3,3,0.08823529411764706,0.0,0.08823529411764706,0.08823529411764706,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Age,3,35.0,0.0,35,35,11.0,0.0,11,11,0.3142857142857143,0.0,0.3142857142857143,0.3142857142857143,23.0,0.0,23,23,0.6571428571428571,0.0,0.6571428571428571,0.6571428571428571,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Disability_status,3,35.0,0.0,35,35,20.0,0.0,20,20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,1.0,0.0,1,1,0.02857142857142857,0.0,0.02857142857142857,0.02857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Gender_identity,3,35.0,0.0,35,35,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,18.0,0.0,18,18,0.5142857142857142,0.0,0.5142857142857142,0.5142857142857142,2.0,0.0,2,2,0.05714285714285714,0.0,0.05714285714285714,0.05714285714285714,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Nationality,3,35.0,0.0,35,35,20.0,0.0,20,20,0.5714285714285714,0.0,0.5714285714285714,0.5714285714285714,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
llama3.1_8b,chain_of_thought,Physical_appearance,3,35.0,0.0,35,35,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,15.0,0.0,15,15,0.42857142857142855,0.0,0.42857142857142855,0.42857142857142855,3.0,0.0,3,3,0.0857142857142857,1.6996749443881478e-17,0.08571428571428572,0.08571428571428572,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
