model,prompt_type,run,n_records,n_target,target_rate,n_non_target,non_target_rate,n_unknown,unknown_rate,n_invalid,invalid_rate,n_other_valid,other_valid_rate
llama3.1_8b,attribute_early,0,380,179,0.4710526315789474,167,0.4394736842105263,16,0.042105263157894736,18,0.04736842105263158,0,0.0
llama3.1_8b,attribute_early,1,380,178,0.46842105263157896,169,0.44473684210526315,16,0.042105263157894736,17,0.04473684210526316,0,0.0
llama3.1_8b,attribute_early,2,380,178,0.46842105263157896,169,0.44473684210526315,16,0.042105263157894736,17,0.04473684210526316,0,0.0
llama3.1_8b,attribute_late,0,380,169,0.44473684210526315,157,0.4131578947368421,37,0.09736842105263158,17,0.04473684210526316,0,0.0
llama3.1_8b,attribute_late,1,380,169,0.44473684210526315,157,0.4131578947368421,37,0.09736842105263158,17,0.04473684210526316,0,0.0
llama3.1_8b,attribute_late,2,380,169,0.44473684210526315,157,0.4131578947368421,37,0.09736842105263158,17,0.04473684210526316,0,0.0
llama3.1_8b,baseline,0,380,174,0.45789473684210524,169,0.44473684210526315,20,0.05263157894736842,17,0.04473684210526316,0,0.0
llama3.1_8b,baseline,1,380,174,0.45789473684210524,169,0.44473684210526315,20,0.05263157894736842,17,0.04473684210526316,0,0.0
llama3.1_8b,baseline,2,380,174,0.45789473684210524,169,0.44473684210526315,20,0.05263157894736842,17,0.04473684210526316,0,0.0
llama3.1_8b,chain_of_thought,0,380,189,0.49736842105263157,177,0.46578947368421053,14,0.03684210526315789,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,1,380,189,0.49736842105263157,177,0.46578947368421053,14,0.03684210526315789,0,0.0,0,0.0
llama3.1_8b,chain_of_thought,2,380,189,0.49736842105263157,177,0.46578947368421053,14,0.03684210526315789,0,0.0,0,0.0
llama3.1_8b,role_based,0,380,177,0.46578947368421053,158,0.41578947368421054,33,0.0868421052631579,12,0.031578947368421054,0,0.0
llama3.1_8b,role_based,1,380,177,0.46578947368421053,158,0.41578947368421054,33,0.0868421052631579,12,0.031578947368421054,0,0.0
llama3.1_8b,role_based,2,380,177,0.46578947368421053,158,0.41578947368421054,33,0.0868421052631579,12,0.031578947368421054,0,0.0
