model,prompt_type,category,n_runs,n_records_mean,n_records_std,n_records_min,n_records_max,n_target_mean,n_target_std,n_target_min,n_target_max,target_rate_mean,target_rate_std,target_rate_min,target_rate_max,n_non_target_mean,n_non_target_std,n_non_target_min,n_non_target_max,non_target_rate_mean,non_target_rate_std,non_target_rate_min,non_target_rate_max,n_unknown_mean,n_unknown_std,n_unknown_min,n_unknown_max,unknown_rate_mean,unknown_rate_std,unknown_rate_min,unknown_rate_max,n_invalid_mean,n_invalid_std,n_invalid_min,n_invalid_max,invalid_rate_mean,invalid_rate_std,invalid_rate_min,invalid_rate_max,n_other_valid_mean,n_other_valid_std,n_other_valid_min,n_other_valid_max,other_valid_rate_mean,other_valid_rate_std,other_valid_rate_min,other_valid_rate_max
qwen2.5_7b,attribute_early,Age,3,35.0,0.0,35,35,10.0,0.0,10,10,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,12.0,0.0,12,12,0.3428571428571428,6.798699777552591e-17,0.34285714285714286,0.34285714285714286,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Disability_status,3,35.0,0.0,35,35,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,10.0,0.0,10,10,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,8.0,0.0,8,8,0.22857142857142856,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Gender_identity,3,35.0,0.0,35,35,8.0,0.0,8,8,0.22857142857142856,0.0,0.22857142857142856,0.22857142857142856,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Nationality,3,35.0,0.0,35,35,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,8.0,0.0,8,8,0.22857142857142856,0.0,0.22857142857142856,0.22857142857142856,10.0,0.0,10,10,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Physical_appearance,3,35.0,0.0,35,35,10.0,0.0,10,10,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,9.0,0.0,9,9,0.2571428571428571,0.0,0.2571428571428571,0.2571428571428571,16.0,0.0,16,16,0.45714285714285713,0.0,0.45714285714285713,0.45714285714285713,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Race_ethnicity,3,35.0,0.0,35,35,12.0,0.0,12,12,0.3428571428571428,6.798699777552591e-17,0.34285714285714286,0.34285714285714286,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,10.0,0.0,10,10,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Race_x_SES,3,34.0,0.0,34,34,11.666666666666666,0.5773502691896257,11,12,0.34313725490196084,0.016980890270283114,0.3235294117647059,0.35294117647058826,8.333333333333334,0.5773502691896257,8,9,0.2450980392156863,0.016980890270283117,0.23529411764705882,0.2647058823529412,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Race_x_gender,3,34.0,0.0,34,34,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,2.0,0.0,2,2,0.0588235294117647,8.498374721940739e-18,0.058823529411764705,0.058823529411764705,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Religion,3,34.0,0.0,34,34,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,10.0,0.0,10,10,0.29411764705882354,0.0,0.29411764705882354,0.29411764705882354,10.0,0.0,10,10,0.29411764705882354,0.0,0.29411764705882354,0.29411764705882354,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,SES,3,34.0,0.0,34,34,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,11.0,0.0,11,11,0.3235294117647059,0.0,0.3235294117647059,0.3235294117647059,11.0,0.0,11,11,0.3235294117647059,0.0,0.3235294117647059,0.3235294117647059,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_early,Sexual_orientation,3,34.0,0.0,34,34,10.0,0.0,10,10,0.29411764705882354,0.0,0.29411764705882354,0.29411764705882354,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,12.0,0.0,12,12,0.35294117647058826,0.0,0.35294117647058826,0.35294117647058826,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Age,3,35.0,0.0,35,35,11.0,0.0,11,11,0.3142857142857143,0.0,0.3142857142857143,0.3142857142857143,11.0,0.0,11,11,0.3142857142857143,0.0,0.3142857142857143,0.3142857142857143,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Disability_status,3,35.0,0.0,35,35,19.0,0.0,19,19,0.5428571428571428,0.0,0.5428571428571428,0.5428571428571428,8.0,0.0,8,8,0.22857142857142856,0.0,0.22857142857142856,0.22857142857142856,8.0,0.0,8,8,0.22857142857142856,0.0,0.22857142857142856,0.22857142857142856,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Gender_identity,3,35.0,0.0,35,35,11.0,0.0,11,11,0.3142857142857143,0.0,0.3142857142857143,0.3142857142857143,12.0,0.0,12,12,0.3428571428571428,6.798699777552591e-17,0.34285714285714286,0.34285714285714286,12.0,0.0,12,12,0.3428571428571428,6.798699777552591e-17,0.34285714285714286,0.34285714285714286,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Nationality,3,35.0,0.0,35,35,17.0,0.0,17,17,0.4857142857142857,0.0,0.4857142857142857,0.4857142857142857,8.0,0.0,8,8,0.22857142857142856,0.0,0.22857142857142856,0.22857142857142856,10.0,0.0,10,10,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Physical_appearance,3,35.0,0.0,35,35,8.0,0.0,8,8,0.22857142857142856,0.0,0.22857142857142856,0.22857142857142856,4.0,0.0,4,4,0.11428571428571428,0.0,0.11428571428571428,0.11428571428571428,23.0,0.0,23,23,0.6571428571428571,0.0,0.6571428571428571,0.6571428571428571,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Race_ethnicity,3,35.0,0.0,35,35,10.0,0.0,10,10,0.2857142857142857,0.0,0.2857142857142857,0.2857142857142857,11.0,0.0,11,11,0.3142857142857143,0.0,0.3142857142857143,0.3142857142857143,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Race_x_SES,3,34.0,0.0,34,34,9.0,0.0,9,9,0.2647058823529412,0.0,0.2647058823529412,0.2647058823529412,10.0,0.0,10,10,0.29411764705882354,0.0,0.29411764705882354,0.29411764705882354,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Race_x_gender,3,34.0,0.0,34,34,16.0,0.0,16,16,0.4705882352941176,6.798699777552591e-17,0.47058823529411764,0.47058823529411764,14.0,0.0,14,14,0.411764705882353,6.798699777552591e-17,0.4117647058823529,0.4117647058823529,4.0,0.0,4,4,0.1176470588235294,1.6996749443881478e-17,0.11764705882352941,0.11764705882352941,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Religion,3,34.0,0.0,34,34,7.0,0.0,7,7,0.2058823529411765,3.3993498887762956e-17,0.20588235294117646,0.20588235294117646,9.0,0.0,9,9,0.2647058823529412,0.0,0.2647058823529412,0.2647058823529412,18.0,0.0,18,18,0.5294117647058824,0.0,0.5294117647058824,0.5294117647058824,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,SES,3,34.0,0.0,34,34,10.0,0.0,10,10,0.29411764705882354,0.0,0.29411764705882354,0.29411764705882354,9.0,0.0,9,9,0.2647058823529412,0.0,0.2647058823529412,0.2647058823529412,15.0,0.0,15,15,0.4411764705882353,0.0,0.4411764705882353,0.4411764705882353,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,attribute_late,Sexual_orientation,3,34.0,0.0,34,34,5.0,0.0,5,5,0.14705882352941177,0.0,0.14705882352941177,0.14705882352941177,4.0,0.0,4,4,0.1176470588235294,1.6996749443881478e-17,0.11764705882352941,0.11764705882352941,25.0,0.0,25,25,0.7352941176470589,0.0,0.7352941176470589,0.7352941176470589,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
qwen2.5_7b,baseline,Age,3,35.0,0.0,35,35,8.0,0.0,8,8,0.22857142857142856,0.0,0.22857142857142856,0.22857142857142856,14.0,0.0,14,14,0.4000000000000001,6.798699777552591e-17,0.4,0.4,13.0,0.0,13,13,0.37142857142857144,0.0,0.37142857142857144,0.37142857142857144,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0
