model,prompt_type,run,n_records,n_target,target_rate,n_non_target,non_target_rate,n_unknown,unknown_rate,n_invalid,invalid_rate,n_other_valid,other_valid_rate
qwen2.5_7b,attribute_early,0,380,137,0.3605263157894737,124,0.3263157894736842,119,0.3131578947368421,0,0.0,0,0.0
qwen2.5_7b,attribute_early,1,380,138,0.3631578947368421,123,0.3236842105263158,119,0.3131578947368421,0,0.0,0,0.0
qwen2.5_7b,attribute_early,2,380,138,0.3631578947368421,123,0.3236842105263158,119,0.3131578947368421,0,0.0,0,0.0
qwen2.5_7b,attribute_late,0,380,123,0.3236842105263158,100,0.2631578947368421,157,0.4131578947368421,0,0.0,0,0.0
qwen2.5_7b,attribute_late,1,380,123,0.3236842105263158,100,0.2631578947368421,157,0.4131578947368421,0,0.0,0,0.0
qwen2.5_7b,attribute_late,2,380,123,0.3236842105263158,100,0.2631578947368421,157,0.4131578947368421,0,0.0,0,0.0
qwen2.5_7b,baseline,0,380,138,0.3631578947368421,126,0.33157894736842103,116,0.30526315789473685,0,0.0,0,0.0
qwen2.5_7b,baseline,1,380,138,0.3631578947368421,126,0.33157894736842103,116,0.30526315789473685,0,0.0,0,0.0
qwen2.5_7b,baseline,2,380,138,0.3631578947368421,126,0.33157894736842103,116,0.30526315789473685,0,0.0,0,0.0
qwen2.5_7b,chain_of_thought,0,380,158,0.41578947368421054,145,0.3815789473684211,32,0.08421052631578947,45,0.11842105263157894,0,0.0
qwen2.5_7b,chain_of_thought,1,380,158,0.41578947368421054,145,0.3815789473684211,32,0.08421052631578947,45,0.11842105263157894,0,0.0
qwen2.5_7b,chain_of_thought,2,380,158,0.41578947368421054,145,0.3815789473684211,32,0.08421052631578947,45,0.11842105263157894,0,0.0
qwen2.5_7b,role_based,0,380,146,0.38421052631578945,132,0.3473684210526316,102,0.26842105263157895,0,0.0,0,0.0
qwen2.5_7b,role_based,1,380,146,0.38421052631578945,132,0.3473684210526316,102,0.26842105263157895,0,0.0,0,0.0
qwen2.5_7b,role_based,2,380,146,0.38421052631578945,132,0.3473684210526316,102,0.26842105263157895,0,0.0,0,0.0
